WM_25472,5.420669433154841
WM_15565,12.869596482657608
WM_8462,8.199601842443947
WM_28191,6.543981223757329
WM_34970,4.3456997071603185
WM_10344,7.647879965929125
WM_32353,3.8892050377712906
WM_19684,4.0529849718300195
WM_3658,4.432506441087028
WM_8690,8.199289116098624
WM_6298,9.812205332262808
WM_18294,2.8671926519002238
WM_24684,4.765125609402857
WM_6046,8.957072681132852
WM_36363,3.6436082338361864
WM_16157,8.079700118628256
WM_4932,10.513035487431651
WM_31907,5.604864921249185
WM_8283,7.5296924184732354
WM_11462,14.49619449546111
WM_37559,7.030232638105482
WM_19858,7.05318428942835
WM_39147,2.3587235768612222
WM_19353,3.717012841873798
WM_29961,5.67213652334056
WM_13006,3.7273767066994647
WM_33360,6.205616529989274
WM_23588,5.7254299996973375
WM_11548,8.737078242208197
WM_31385,4.411953194611592
WM_5126,7.555564464128951
WM_36567,4.91577419400126
WM_40018,2.690290039862264
WM_39791,5.738161818442449
WM_37756,2.7039450844592214
WM_6892,9.425747859811722
WM_35807,5.051118245341719
WM_7409,8.773584067375884
WM_33545,5.510268719649161
WM_11806,4.605854109540623
WM_24217,4.312347144329662
WM_35098,8.986006441534391
WM_1932,5.403521053382756
WM_27378,3.8494700033301803
WM_30755,8.004901626673721
WM_9737,3.7315882303891006
WM_18721,1.60810873361973
WM_19366,3.6821610746802502
WM_11014,8.754894748709523
WM_14449,8.23799299603452
WM_34577,4.710363919013097
WM_25774,4.60070162696072
WM_19047,3.9566777144978538
WM_28215,5.863467145407712
WM_17126,3.0053450195218407
WM_755,2.8415082724444027
WM_4230,8.806144559442926
WM_23473,7.451741292478337
WM_15249,10.638107823714629
WM_6339,9.642221282552953
WM_9488,5.221159943467252
WM_28131,8.927385994751088
WM_4634,8.477230991585943
WM_10617,9.060732226361598
WM_12654,9.45831271922602
WM_8131,5.547132818195646
WM_26158,5.611906870686311
WM_14415,8.870204331454227
WM_10471,8.529943309152124
WM_36000,6.214204168108276
WM_24796,4.191238733497577
WM_3107,4.325866157267345
WM_33519,4.005778681451467
WM_9678,7.044913702277402
WM_36761,3.2359654117243877
WM_10626,10.544087076550298
WM_20382,6.095905882902477
WM_21101,2.7430384961476073
WM_27267,4.333387252331714
WM_26603,4.710409401874337
WM_20263,3.750706759896644
WM_37473,4.459464792960095
WM_10226,9.613178658834022
WM_2209,2.5171791602389537
WM_23486,6.149520447170788
WM_1493,1.8583391393689066
WM_16093,9.230880883152983
WM_29135,5.476475211604483
WM_12795,7.996966324583392
WM_4615,9.087488583663115
WM_21661,4.9958556501521345
WM_24102,5.326051352726227
WM_30554,2.7029008688580687
WM_15574,9.776123060137563
WM_31371,4.983805325630012
WM_1021,7.296567431405692
WM_27545,4.664472543583739
WM_31648,4.594446172748214
WM_25071,4.787930957519281
WM_23577,4.749535966758189
WM_540,3.6214526636156
WM_22255,4.124823685659559
WM_4677,8.476272168176052
WM_34975,4.915476002478799
WM_8614,7.432035597963537
WM_159,4.749123482054311
WM_14340,6.385646592021092
WM_27858,6.2186635013450795
WM_19751,5.286828528559665
WM_2289,9.139581336511265
WM_5092,8.18051583108865
WM_30809,4.720214997304837
WM_15984,6.856692386526143
WM_8969,6.0625537372029035
WM_17363,4.0703279252960005
WM_35709,5.138197615327915
WM_986,2.9590673276058435
WM_26645,5.66900137329628
WM_10260,13.181302641074783
WM_8528,9.03646256290525
WM_33439,2.5638984113550736
WM_28321,5.725182332446577
WM_19077,4.46789568048604
WM_37095,3.258368443506867
WM_37935,4.585740751924571
WM_11129,7.7017172642741025
WM_35842,3.9340900846503173
WM_28726,5.345708053793008
WM_13698,4.339363752687011
WM_17537,3.5176786978853225
WM_15068,9.287377182092625
WM_39139,2.7162710000084407
WM_37681,8.300401161933546
WM_17595,5.729156926317851
WM_271,9.701807943987635
WM_28250,6.923828665374151
WM_18837,2.3605684174972454
WM_3637,5.760793931430806
WM_6529,9.101554189865654
WM_4377,8.595699230375477
WM_14009,8.159511902041976
WM_36707,5.24784217566055
WM_2435,1.9217564043614603
WM_13140,5.337674414110998
WM_20450,5.5085566675821065
WM_3976,4.632113203136615
WM_171,9.234654028547352
WM_8785,9.143572951461183
WM_29020,4.377842951880755
WM_440,8.09998941192601
WM_10282,10.519207580014932
WM_35877,5.908731698680282
WM_12276,9.139872899478622
WM_27441,7.39412118457659
WM_24825,5.170063431920455
WM_3035,9.816007784295438
WM_34037,5.417739303159882
WM_18492,4.092408049884707
WM_19254,4.589821069787901
WM_31043,8.44081711333047
WM_34942,2.516597321917784
WM_27525,6.610545545618964
WM_27498,5.21070465261364
WM_3665,3.3876902573497447
WM_10524,12.11085684426927
WM_29906,7.121531387115585
WM_33266,3.609940749230566
WM_13248,9.409368861759097
WM_16266,8.259064815651563
WM_40033,6.1214760693054995
WM_27874,6.303356986063917
WM_18412,2.752468588083646
WM_37839,5.7450462775560505
WM_33349,8.981224673116994
WM_34804,3.2309522690322017
WM_616,3.859195416610791
WM_25752,4.693979293158975
WM_3986,4.643396143582844
WM_11947,9.35791651727918
WM_35919,6.106784122191171
WM_11906,8.934260800861223
WM_2379,6.175068763099136
WM_14673,10.309354855739945
WM_22613,5.607198084385257
WM_31798,3.8745898336376627
WM_4853,8.41436571363567
WM_6409,9.162071818505915
WM_21043,3.8585197914877387
WM_28733,5.642700108915327
WM_3568,4.204309785952239
WM_12334,10.781207966140848
WM_36326,3.197337718905546
WM_9611,9.530543327378034
WM_19009,3.7122344493047077
WM_19219,3.9171840972178695
WM_18223,2.3323182043332276
WM_21753,3.9209443851430787
WM_38208,5.797460546809527
WM_28844,5.185298729183654
WM_35402,8.41347625803522
WM_14512,10.48780245787185
WM_8600,5.2200060084649635
WM_14353,5.056256043704988
WM_14855,6.531615946099588
WM_19306,4.31816864249934
WM_6000,12.758907631315807
WM_19741,3.225234648170145
WM_4281,5.928424685237135
WM_27247,4.566202476807737
WM_33064,8.415115391414002
WM_18442,3.658140917909249
WM_551,5.239720331311596
WM_15591,10.508684595129651
WM_4155,7.2266692609284755
WM_35967,7.069791722520624
WM_29631,6.964670792036937
WM_37441,5.184988363700569
WM_35518,6.803690239997658
WM_40146,4.8337207083474825
WM_5908,9.676853635393803
WM_32526,4.013794942692455
WM_25780,4.806036539650583
WM_821,6.827459560895367
WM_5787,8.788217570711552
WM_12736,5.6593183706554555
WM_15597,10.415491993950631
WM_37630,2.3697059004663155
WM_22942,3.317815513017162
WM_1537,4.074671371970632
WM_17422,2.2964894689615853
WM_16555,6.7181918435788255
WM_8269,8.510005240921283
WM_29881,5.472612973502923
WM_35579,5.20035885051723
WM_20042,5.596815869886155
WM_31300,8.843934902498273
WM_32875,4.642040374974624
WM_13564,2.7438056746677284
WM_13443,8.13055884957123
WM_24020,6.575970673729457
WM_3776,3.6342288396264353
WM_5457,9.30992192668475
WM_39433,2.4509017039413195
WM_30129,3.9686930930669537
WM_25580,5.173060159482752
WM_33020,3.543156642009533
WM_35436,5.96209258686455
WM_8429,8.263959751044478
WM_25093,3.9328151556920634
WM_14403,7.698766023673554
WM_38302,5.356802807784651
WM_16038,11.321334420853573
WM_35474,6.228084897036954
WM_19379,4.614480306697351
WM_12680,7.066559710116731
WM_20489,5.369955200840325
WM_28861,3.935975525026001
WM_39354,5.834594073256654
WM_7379,10.847546353296154
WM_9724,5.851013429836246
WM_36743,3.0835215688022846
WM_19189,5.252072231663036
WM_9335,2.8566806689950055
WM_1794,6.0645320038825075
WM_7019,9.287534206782647
WM_20143,5.013159530045172
WM_29672,7.970446359647317
WM_12197,11.138577489074267
WM_8313,7.17643134617556
WM_3864,6.100036917137308
WM_27713,7.446208105446288
WM_20474,6.340188999386999
WM_19127,3.988742278178159
WM_13932,10.486822023038103
WM_15466,8.95682799161215
WM_3964,3.898567910855377
WM_13345,7.4522224897359095
WM_7401,9.27714649526127
WM_34511,5.3527642900985395
WM_128,6.159859797311832
WM_23839,5.550173671397538
WM_16609,2.604403599486422
WM_13885,9.395743282903629
WM_35573,4.839772123453996
WM_26258,3.4024876524476597
WM_14041,8.37127198497312
WM_17492,4.932504606908565
WM_12414,7.481922701206913
WM_25100,2.4990104591818465
WM_36630,4.457789940060813
WM_29718,3.9235278479067084
WM_22822,3.3720772563927284
WM_1253,7.2079920134065505
WM_10939,9.663769469472914
WM_15034,9.60790084805705
WM_17187,5.087158424585969
WM_30853,7.859905257959245
WM_35591,4.758735714215413
WM_9539,4.28383726578867
WM_29904,6.3887853081798225
WM_1241,5.6121501803078635
WM_1757,2.652185403253548
WM_5123,6.973025208032591
WM_20190,7.007154538166707
WM_36969,4.173671586006008
WM_25201,3.5462023367225304
WM_18787,4.470776545049278
WM_23367,5.726721472819049
WM_9600,8.848291310805756
WM_896,6.420348073389725
WM_11425,15.010300721931303
WM_2518,5.880708532668226
WM_2874,5.342072497989949
WM_22885,4.298206776363314
WM_23079,5.080856484658233
WM_5755,8.682063667181845
WM_35673,8.638535507318174
WM_39936,8.585468591012667
WM_19319,5.0264809708000096
WM_16963,3.945249031617026
WM_8905,4.475482133376121
WM_3477,3.932090456412441
WM_37730,4.161819813810613
WM_3111,5.376506340740211
WM_25863,3.966728433117542
WM_20390,3.93508835887536
WM_2402,4.386405671788212
WM_22605,4.6839915207398715
WM_3524,3.858995310475375
WM_31492,6.070536164148956
WM_29109,5.515191025404663
WM_35733,3.318449112980556
WM_24980,4.472723101753233
WM_21907,5.0024818519383025
WM_25775,5.3070111189818485
WM_5661,7.045231891713081
WM_35574,5.370234661924956
WM_7744,11.906075942326376
WM_38049,4.73289258907231
WM_1692,7.675513513673366
WM_1163,1.5535344840045553
WM_4955,5.862277848604026
WM_36526,6.150766398943741
WM_22801,2.919599850320358
WM_2303,6.604405903623152
WM_28305,5.463289160903288
WM_23853,6.813848185674403
WM_37536,7.65012480082923
WM_29026,5.438398054542779
WM_4523,9.214099330704947
WM_11970,10.826854454145838
WM_8827,8.340828300875096
WM_30463,8.026740214620201
WM_28769,2.37461398549166
WM_6862,9.462856424774412
WM_26008,4.023631848945675
WM_30263,4.3856619127312975
WM_33631,6.736348644705297
WM_24807,4.694808999225814
WM_13343,7.46939759393899
WM_11118,7.7781214676749615
WM_24134,5.356957486582799
WM_9056,2.972393536549036
WM_3255,3.533525691146751
WM_23606,5.810439056440904
WM_25833,7.528547792299121
WM_12439,7.1549286762411075
WM_3179,8.65254719701262
WM_4740,6.408893505916584
WM_4535,9.664815697100877
WM_23706,4.658500998986545
WM_36414,7.356625399621745
WM_31983,3.3252993901080776
WM_13218,4.648716683176039
WM_1714,6.350239938718442
WM_34317,4.605775254327068
WM_21677,4.322344534028199
WM_30368,5.533125500319325
WM_33396,5.034800424257267
WM_13732,11.021789405155184
WM_39262,6.359515306111944
WM_18159,3.9277817664409764
WM_29910,6.13483994956169
WM_38197,3.1615062417577677
WM_12153,8.83865474120038
WM_18735,3.0365897175737557
WM_37206,3.790097118025548
WM_3210,7.60729502662968
WM_7632,12.140308544675044
WM_15261,10.405599271373903
WM_24472,4.534155317949898
WM_17501,4.954741203229218
WM_23902,6.6727354462509005
WM_36433,4.925410615551279
WM_6828,9.556983069927773
WM_20447,4.6917348726345205
WM_5172,6.779474599457643
WM_12674,8.355065706712507
WM_38596,3.2906169176031654
WM_30558,3.2351097541914653
WM_13972,7.502236589108979
WM_16677,5.101550930346491
WM_29114,5.053215589895885
WM_7618,7.465638679416627
WM_4893,7.897292804025798
WM_24619,5.212928370891514
WM_16903,7.225165401013766
WM_21301,3.9431915662441024
WM_2700,4.590586036815867
WM_255,7.642486816934382
WM_1430,2.8765049909399862
WM_28195,7.634558539835308
WM_5895,10.608125817052326
WM_3674,1.8334515521470178
WM_24577,7.706296668127708
WM_11403,12.061024554206902
WM_12312,6.418072049021473
WM_31158,7.4621371220647825
WM_2918,4.99860070201321
WM_8571,7.55811155843471
WM_28850,3.909113839420159
WM_13945,8.464500774018333
WM_28640,4.134584888483691
WM_28806,7.72508768804249
WM_19569,2.88981274638282
WM_33244,6.789611679338776
WM_4191,9.49258859627287
WM_5362,4.234587792676465
WM_21326,4.864349140921581
WM_26849,3.7309580584422815
WM_31337,5.905474869354191
WM_15234,10.0697801518789
WM_5645,6.23801163068824
WM_34674,5.262811963993653
WM_37717,5.184680700373496
WM_33001,3.1559193492566173
WM_24745,5.441970680821355
WM_26594,3.8551735477883953
WM_39602,7.9606198143003954
WM_22421,4.91465298870884
WM_32571,8.652912139481312
WM_27658,2.493927015110489
WM_8548,6.3102126215424
WM_15376,12.232161538306881
WM_5536,4.378518813158394
WM_18544,4.381491772414491
WM_621,3.2733091999445656
WM_5203,10.745145219046005
WM_27244,4.977458153719253
WM_13774,8.883676498491528
WM_11957,10.323787333176785
WM_4787,11.496485838683334
WM_21006,3.7105688743046725
WM_23131,7.355538008892173
WM_19749,7.3353494871429685
WM_14788,6.677393710932128
WM_39847,4.928049350830703
WM_27365,4.469109370845202
WM_20603,5.463242080525735
WM_16348,6.731031418351801
WM_26791,5.509509529889331
WM_3711,2.9469554114211536
WM_26809,5.175415175362956
WM_29635,6.11243516263098
WM_33762,9.834123080934942
WM_11243,11.237776266444433
WM_38131,9.250322999818376
WM_3467,3.6816059409158335
WM_15059,9.657978078142701
WM_509,2.585240257172806
WM_14400,7.753122650018769
WM_27734,7.597681982649054
WM_23986,4.326618417927192
WM_21651,5.93585425892703
WM_4114,5.7031806324569505
WM_24961,4.333483034869318
WM_35899,4.975452307464428
WM_26771,5.386476146171253
WM_2359,2.6176711255596503
WM_30910,6.986984914207735
WM_28736,4.315084486739977
WM_12753,5.238417098109523
WM_5655,5.306394026123542
WM_29030,5.47751752895724
WM_30289,3.7378314968519133
WM_32554,8.41696757385785
WM_25850,5.6347650796332225
WM_18798,3.9591335297974486
WM_3047,8.969572447633663
WM_16972,2.649672780923693
WM_34740,5.720394443449866
WM_11452,16.886021490853356
WM_39451,5.194108731229154
WM_28776,3.7190005426872585
WM_33229,6.247470803298615
WM_33175,2.7336845812353987
WM_23376,4.941861311240009
WM_27309,7.725047294710185
WM_37123,6.837868667034226
WM_28151,7.585892855124053
WM_20832,2.63161627101002
WM_29883,5.32131501699283
WM_9948,8.511645444432707
WM_15596,10.424689234259183
WM_3906,3.526574301564028
WM_28834,5.267401620897797
WM_5379,7.144135458178948
WM_20085,6.442755085681755
WM_32705,8.251085013167458
WM_18639,3.3991471259587978
WM_28027,5.535935231004314
WM_8220,10.356451058917255
WM_26502,6.654065088477973
WM_3320,8.163104414152889
WM_8542,7.73497445717689
WM_11238,9.56230022865182
WM_11827,8.58915141533597
WM_19962,3.572966486879961
WM_6327,9.475154669290578
WM_12773,9.176462783920012
WM_1255,5.12155836361049
WM_24873,6.556994579661247
WM_467,7.302928943690831
WM_11359,9.83310923547632
WM_1359,4.5210900789549715
WM_33814,5.952366802801906
WM_36389,6.523990705692799
WM_10436,10.87750721445107
WM_23647,6.59324155398779
WM_11001,10.110572441609888
WM_11704,11.34218166780137
WM_23683,5.625221263198666
WM_39486,7.233951623214449
WM_29483,5.476168517026061
WM_1094,2.3090780358586573
WM_1324,4.404575827544287
WM_21899,4.4772953797264385
WM_38135,10.167522562322016
WM_11068,13.405459653198047
WM_5253,8.418948605780166
WM_13727,10.373267181959049
WM_23286,4.618800294377447
WM_28119,6.21367328706036
WM_5717,4.4649052954394755
WM_11855,11.914504897695693
WM_7606,10.28217114196247
WM_9160,4.17436126624171
WM_39480,7.197433623832354
WM_19241,3.437740426010949
WM_19316,3.9691400576701996
WM_8573,7.630497324175527
WM_34652,4.196952667511059
WM_36637,2.579694081643206
WM_11473,10.175451401083146
WM_35164,6.5416737053945155
WM_31117,5.120371062431682
WM_26879,4.333465827783837
WM_17443,6.4631034538619065
WM_11308,10.24841697056806
WM_13239,8.18008354852088
WM_30957,4.862226197558171
WM_7932,10.602679682826425
WM_11366,10.643838446280384
WM_28210,6.324830662032482
WM_38643,3.4738190393051926
WM_17992,4.144273877402976
WM_972,4.15519593742736
WM_507,1.7862398811244313
WM_27521,7.0792251590653
WM_6407,9.964385418387911
WM_4254,5.250477764977115
WM_14833,6.282939671016506
WM_5813,6.711242565289442
WM_37489,3.1566328744166197
WM_35920,4.878825534963782
WM_29803,7.599065892789298
WM_37117,8.009118771803232
WM_6512,11.449359291715197
WM_37988,8.585513671035692
WM_16332,9.326945559308705
WM_38123,9.085128431695338
WM_34989,5.968660524628673
WM_350,6.462581391457861
WM_32104,4.550161948947294
WM_17,1.5998555801257504
WM_11446,15.187628460014723
WM_33104,4.410067875311647
WM_12573,9.345193235809486
WM_28591,5.084969748179604
WM_22583,3.4507257416044324
WM_31839,4.6446507182771
WM_7816,10.087215056037616
WM_35322,8.290585965011767
WM_10708,9.101081171634132
WM_3371,4.331509917402154
WM_24985,5.296443824799713
WM_2440,3.857639061212706
WM_4841,7.963807115111503
WM_18994,1.729608382520202
WM_30696,2.784861147520743
WM_12825,8.073070794441998
WM_7505,12.751747623516673
WM_20454,4.620549554987019
WM_27535,4.884009794163189
WM_9746,10.515028413059666
WM_12169,8.783933921172034
WM_12172,8.68564817392848
WM_25007,4.663004134123027
WM_186,8.000054571349349
WM_14796,6.064342321286498
WM_7955,9.978139724652591
WM_32560,7.74257091297376
WM_6433,6.955512686554027
WM_22927,4.517060955326541
WM_21447,1.6235656482182605
WM_37975,7.785881962374242
WM_5423,4.236710276107209
WM_10234,10.76492719870007
WM_15188,10.459852456389719
WM_2039,4.211076083502469
WM_3446,2.408887566278547
WM_13299,3.2827386054559806
WM_20186,5.811635444292554
WM_34502,6.486394309133317
WM_14773,8.949345623575164
WM_15829,8.838872241942155
